x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
68,20,0,65.0,20.0,18,7288,35,17
69,15,0,65.0,20.0,24,5484,62,38
69,23,0,65.0,20.0,16,8372,1001,985
62,16,0,65.0,20.0,16,5838,41,25
62,24,0,65.0,20.0,8,8726,47,39
66,20,0,65.0,20.0,16,7286,122,106
68,18,0,65.0,20.0,20,6566,38,18
67,17,0,65.0,20.0,20,6204,85,65
62,23,0,65.0,20.0,9,8365,35,26
67,17,0,65.0,20.0,20,6204,113,93
71,18,1,75.0,20.0,23,6569,48,25
75,18,1,75.0,20.0,27,6573,63,36
72,17,1,75.0,20.0,25,6209,123,98
73,20,1,75.0,20.0,23,7293,53,30
74,17,1,75.0,20.0,27,6211,51,24
73,21,1,75.0,20.0,22,7654,47,25
77,21,1,75.0,20.0,26,7658,44,18
74,19,1,75.0,20.0,25,6933,1001,976
75,17,1,75.0,20.0,28,6212,53,25
71,21,1,75.0,20.0,20,7652,111,91
88,18,2,85.0,20.0,40,6586,125,85
87,18,2,85.0,20.0,39,6585,99,60
84,20,2,85.0,20.0,34,7304,73,39
85,19,2,85.0,20.0,36,6944,79,43
86,23,2,85.0,20.0,33,8389,62,29
84,17,2,85.0,20.0,37,6221,65,28
84,18,2,85.0,20.0,36,6582,87,51
89,19,2,85.0,20.0,40,6948,68,28
86,23,2,85.0,20.0,33,8389,64,31
87,21,2,85.0,20.0,36,7668,90,54
95,19,3,95.0,20.0,46,6954,176,130
92,24,3,95.0,20.0,38,8756,76,38
91,17,3,95.0,20.0,44,6228,70,26
96,16,3,95.0,20.0,50,5872,82,32
97,15,3,95.0,20.0,52,5512,133,81
98,21,3,95.0,20.0,47,7679,63,16
91,19,3,95.0,20.0,42,6950,66,24
92,17,3,95.0,20.0,45,6229,83,38
94,16,3,95.0,20.0,48,5870,76,28
99,22,3,95.0,20.0,47,8041,92,45
109,18,4,105.0,20.0,61,6607,86,25
107,18,4,105.0,20.0,59,6605,84,25
101,20,4,105.0,20.0,51,7321,87,36
109,20,4,105.0,20.0,59,7329,110,51
106,15,4,105.0,20.0,61,5521,101,40
105,23,4,105.0,20.0,52,8408,84,32
108,23,4,105.0,20.0,55,8411,78,23
102,19,4,105.0,20.0,53,6961,78,25
104,17,4,105.0,20.0,57,6241,141,84
104,23,4,105.0,20.0,51,8407,113,62
117,24,5,115.0,20.0,63,8781,94,31
112,22,5,115.0,20.0,60,8054,122,62
114,18,5,115.0,20.0,66,6612,100,34
113,23,5,115.0,20.0,60,8416,115,55
119,17,5,115.0,20.0,72,6256,109,37
117,20,5,115.0,20.0,67,7337,111,44
110,17,5,115.0,20.0,63,6247,144,81
110,16,5,115.0,20.0,64,5886,151,87
110,17,5,115.0,20.0,63,6247,103,40
118,17,5,115.0,20.0,71,6255,102,31
123,18,6,125.0,20.0,75,6621,120,45
120,18,6,125.0,20.0,72,6618,127,55
127,22,6,125.0,20.0,75,8069,148,73
125,19,6,125.0,20.0,76,6984,107,31
126,23,6,125.0,20.0,73,8429,114,41
129,24,6,125.0,20.0,75,8793,116,41
129,20,6,125.0,20.0,79,7349,168,89
127,20,6,125.0,20.0,77,7347,131,54
127,20,6,125.0,20.0,77,7347,123,46
129,22,6,125.0,20.0,77,8071,139,62
134,15,7,135.0,20.0,89,5549,173,84
137,17,7,135.0,20.0,90,6274,132,42
138,17,7,135.0,20.0,91,6275,154,63
